nation,cls,date,rb_br,rb_lower_br,rb_battles_sum,rb_battles_mean,rb_win_rate,rb_air_frags_per_battle,rb_air_frags_per_death,rb_ground_frags_per_battle,rb_ground_frags_per_death,avgwr,Combined1
China,Ground_vehicles,2025-03-01,2.0 ~ 3.0,2.0,101.0,17.112211221122113,0.5049504950495048,0.0,0.0,0.0795287490963567,0.119110681416433,0.2933651866305123,0.0975804988593505
Italy,Ground_vehicles,2025-03-28,9.7 ~ 10.7,9.7,2639.0,445.5143362384742,0.5860416445623342,0.1126714664645699,0.1435922697991663,0.0725406523427367,0.2040674799009077,0.5886186931832034,0.2023081898295991
USSR,Ground_vehicles,2025-02-02,9.3 ~ 10.3,9.3,62213.0,4256.844649774623,0.4346207432530179,0.0809234404384935,0.0814056547666886,0.0724654727539044,0.1619915585979852,0.4373603884470496,0.0368259371202473
Italy,Ground_vehicles,2025-03-04,2.0 ~ 3.0,2.0,188.0,11.883687943262412,0.2915101063829788,0.0,0.0,0.0446382493662746,0.1919951894772402,0.4716663958713118,-0.1148264214431613
Britain,Ground_vehicles,2025-03-31,2.0 ~ 3.0,2.0,359.0,23.78772051996286,0.4772596100278551,0.0,0.0,0.1369390729494418,0.3638108878425832,0.5204307613322797,0.1896100582637635
China,Ground_vehicles,2025-01-27,11.7 ~ 12.7,11.7,1958.0,652.6666666666666,0.6589691521961185,0.0,0.0,0.1667418571901542,0.475871515347239,0.6148378139016186,0.4284844436953918
USSR,Ground_vehicles,2025-03-28,8.0 ~ 9.0,8.0,26143.0,1192.7836815099372,0.6023696247561489,0.0332567035152813,0.0411857858700225,0.1341006354644756,0.3875990638556499,0.6027290249156437,0.320751136239421
Sweden,Ground_vehicles,2025-02-14,9.3 ~ 10.3,9.3,20557.0,2229.207133823029,0.5828851583402248,0.1181514812472637,0.1269076227075935,0.0887572060684034,0.2321180866625507,0.5755296408021433,0.2192927804404108
China,Ground_vehicles,2025-01-27,5.7 ~ 6.7,5.7,2754.0,246.30714112805617,0.5587663035584605,0.0066085693536673,0.0052868554829339,0.1669881323184963,0.3831819806002545,0.676136439039482,0.2975799992224637
China,Ground_vehicles,2025-01-03,2.7 ~ 3.7,2.7,387.0,89.01722652885444,0.50328165374677,0.0,0.0,0.2196130986279902,0.4390360079994693,0.640204926403751,0.2957429680968347
Britain,Ground_vehicles,2025-02-20,9.7 ~ 10.7,9.7,11140.0,1107.0137387791742,0.6048583123877918,0.1084165170556553,0.1206992818671454,0.1104288363302714,0.2654596494667647,0.5756336413435972,0.2668019806561851
Israel,Ground_vehicles,2025-01-27,12.0 ~ 13.0,12.0,3657.0,1219.0,0.635967268252666,0.0,0.0,0.1647200508289976,0.5393194730773384,0.7859057325817702,0.4252642066395321
Sweden,Ground_vehicles,2025-03-31,8.0 ~ 9.0,8.0,6905.0,528.5404986034964,0.4849015640839971,0.0578377986965966,0.0514293989862418,0.1292166599766252,0.3632254401690047,0.4820257844301186,0.191913931204708
USA,Ground_vehicles,2025-01-27,4.7 ~ 5.7,4.7,10748.0,931.2323874209156,0.5186211760327504,0.0710457759583178,0.1027167845180498,0.1554126283022616,0.3897121203415965,0.495231668474657,0.2519001225558083
Japan,Ground_vehicles,2025-03-25,7.7 ~ 8.7,7.7,2048.0,420.17041015625,0.6018237304687499,0.12509765625,0.119140625,0.069897569366691,0.1776881980165613,0.6048643329383754,0.207545681606481
Britain,Ground_vehicles,2025-02-08,4.7 ~ 5.7,4.7,3303.0,254.6360884044808,0.5476864365728126,0.2163457462912504,0.2354677565849228,0.2011939376421839,0.3845584090577255,0.4940529747707782,0.3097395492587296
Germany,Ground_vehicles,2025-01-12,1.7 ~ 2.7,1.7,1462.0,102.09346296658198,0.6654980848153216,0.1246580027359781,0.1106497948016415,0.1486166447860128,0.4530105778056139,0.7654378483889128,0.4153292926520755
France,Ground_vehicles,2025-01-27,11.0 ~ 12.0,11.0,22415.0,3202.1428571428573,0.7150846263662726,0.1698148561231318,0.2046486727637742,0.1056644149485415,0.3296259183721326,0.7726099141028043,0.3952225575399213
Sweden,Ground_vehicles,2025-01-03,1.3 ~ 2.3,1.3,397.0,53.219563392107474,0.3729838790931989,0.0,0.1042821158690176,0.0769465085368018,0.1312949084247594,0.2788318260497633,-0.0320485417158462
France,Ground_vehicles,2025-03-01,2.7 ~ 3.7,2.7,979.0,104.80320054477356,0.6761983656792645,0.1155975485188968,0.142655771195097,0.218198068941049,0.5904412519968403,0.5802454443497029,0.518135216508951
USA,Ground_vehicles,2025-01-12,2.0 ~ 3.0,2.0,1160.0,103.4223932676519,0.5531212068965516,0.0401379310344827,0.0602068965517241,0.3129376802271633,0.8056743506765577,0.6224378977658246,0.5298272607031361
France,Ground_vehicles,2025-02-11,10.7 ~ 11.7,10.7,1237.0,1237.0,0.5822999999999999,0.0,0.0,0.1046444013529354,0.318998204420175,0.574875,0.2582195733729732
Germany,Ground_vehicles,2025-03-10,10.3 ~ 11.3,10.3,14424.0,1841.0113179423183,0.5566376386577925,0.0704707432057681,0.0791035773710482,0.0851242530812998,0.2190824772113582,0.5564137889269516,0.1862848561213204
Italy,Ground_vehicles,2025-02-17,1.0 ~ 2.0,1.0,289.0,24.158592848904267,0.4537906574394463,0.0,0.0,0.1157255021135554,0.4539820019582767,0.2827188940092165,0.1820398484991803
France,Ground_vehicles,2025-03-16,9.7 ~ 10.7,9.7,5175.0,866.0942608695651,0.6146155942028986,0.0488599033816425,0.0723555555555555,0.1015192698587938,0.2980268735983676,0.6253113556551639,0.2814703768371116
China,Ground_vehicles,2025-02-20,5.7 ~ 6.7,5.7,3099.0,265.5909863396795,0.568522458857696,0.0088286544046466,0.0099322362052274,0.1453101129842899,0.3073051927839062,0.676136439039482,0.2676316233022738
Germany,Ground_vehicles,2025-03-31,11.7 ~ 12.7,11.7,14244.0,1881.3900964148647,0.5832076242628474,0.1435425442291491,0.1273778433024431,0.1091761224398767,0.3364084901949567,0.5934360588549557,0.2679429490427259
Germany,Ground_vehicles,2025-03-16,5.3 ~ 6.3,5.3,12870.0,539.1828126811461,0.5511063558663558,0.2168974358974358,0.2189215229215229,0.1665364132108386,0.4241077869251874,0.5266562136476362,0.3032475001108617
Britain,Ground_vehicles,2025-03-22,4.0 ~ 5.0,4.0,1932.0,179.36335403726707,0.5356051242236025,0.1414596273291925,0.1320703933747412,0.1555332067667992,0.4213739437773546,0.5127683941762274,0.2795077632081498
Germany,Ground_vehicles,2025-02-17,1.3 ~ 2.3,1.3,2987.0,137.49072169879,0.7006174422497489,0.084944760629394,0.0813491797790425,0.1827676429673577,0.5441815568604887,0.7374638237965581,0.5035531509005519
Germany,Ground_vehicles,2025-03-28,10.3 ~ 11.3,10.3,9996.0,1195.5701530612246,0.5557255902360945,0.0842617046818727,0.0969147659063625,0.0775390753039369,0.189430356547558,0.5564137889269516,0.1704469231188532
Israel,Ground_vehicles,2025-01-27,6.3 ~ 7.3,6.3,1238.0,324.5581583198708,0.468892084006462,0.014967689822294,0.011340872374798,0.105050453544625,0.1802973585923676,0.4630769722014048,0.0988947064784406
Germany,Ground_vehicles,2025-01-15,1.0 ~ 2.0,1.0,1991.0,97.2783023606228,0.7099468608739327,0.1024409844299347,0.0933299849321948,0.1475449981806529,0.421110891783472,0.6709653398537587,0.4484417566261437
Italy,Ground_vehicles,2025-01-09,6.0 ~ 7.0,6.0,6039.0,568.7691946790308,0.630212220566319,0.1095926477893691,0.1115151515151515,0.110109966614313,0.3207454218718688,0.6968830057149976,0.3103536838147838
Japan,Ground_vehicles,2025-01-27,6.7 ~ 7.7,6.7,4470.0,536.8429828486204,0.603059105145414,0.0346308724832214,0.0346308724832214,0.1300795070497254,0.3612323270701891,0.5918061483930599,0.3099824217549041
Britain,Ground_vehicles,2025-03-13,1.3 ~ 2.3,1.3,157.0,17.38556263269639,0.4363057324840764,0.0286624203821656,0.0573248407643312,0.0602825958899542,0.2573334883510708,0.2512145237610651,0.0621459929676924
Japan,Ground_vehicles,2025-03-10,8.0 ~ 9.0,8.0,5372.0,772.5082526681559,0.5553851451973194,0.0560759493670886,0.0577252419955323,0.0933135111653106,0.2710013510206447,0.5980087402144463,0.2077753935232909
Germany,Ground_vehicles,2025-01-09,5.0 ~ 6.0,5.0,15065.0,674.282261101365,0.5266730036508462,0.1422621971457019,0.1349332890806505,0.1561774804893186,0.4382132105270798,0.5484228037156397,0.27661220476225
Israel,Ground_vehicles,2025-02-20,9.3 ~ 10.3,9.3,5827.0,924.0932849542768,0.5912906984726274,0.0600308906813111,0.0681173845889823,0.1497109236750017,0.4561983552111204,0.5630132016156802,0.3429122259254816
Sweden,Ground_vehicles,2025-03-01,7.7 ~ 8.7,7.7,11747.0,798.1457053877991,0.4563991402060099,0.070226440793394,0.065516302034562,0.1024775723255707,0.2925276449804735,0.470649993573706,0.1220609091533376
Germany,Ground_vehicles,2025-01-18,10.0 ~ 11.0,10.0,32323.0,3511.5198922188683,0.5796339510565232,0.0665615815363672,0.0701630417968629,0.0852289355230127,0.2317908271967792,0.5596507563690517,0.2135827675713771
USA,Ground_vehicles,2025-02-02,8.3 ~ 9.3,8.3,15438.0,1031.6622125984736,0.5047077471175022,0.1135043399404068,0.1431169840652934,0.0949434697243248,0.2521007372535356,0.5041840210301494,0.1518896434593298
Japan,Ground_vehicles,2025-03-19,8.7 ~ 9.7,8.7,7362.0,814.0375690482658,0.5866153355066557,0.0656071719641401,0.0867155664221678,0.11132650984538,0.2792387942918362,0.5950755771173567,0.2537453095628602
USSR,Ground_vehicles,2025-03-04,11.3 ~ 12.3,11.3,38068.0,5937.595075478968,0.5389261899758327,0.1280314174634863,0.1311797310076705,0.0836500007690818,0.2263484188895446,0.5327262537979585,0.1700111139782595
USA,Ground_vehicles,2025-02-08,6.7 ~ 7.7,6.7,30707.0,1666.802949691942,0.6760918227114339,0.0145256781841273,0.0155964438076008,0.1612077051875047,0.5278390749253986,0.640052421767567,0.4592265663164697
USSR,Ground_vehicles,2025-01-18,8.0 ~ 9.0,8.0,41011.0,1925.216411160304,0.612413593913828,0.0328755699690326,0.0343049425763819,0.1156993690992991,0.3469765537803019,0.6027290249156437,0.3050125661428017
Sweden,Ground_vehicles,2025-03-16,10.3 ~ 11.3,10.3,11289.0,1228.0802063956064,0.6004105500930109,0.1130339268314288,0.125583311187882,0.107342998947455,0.295355923868966,0.6096173847347597,0.2702545100403816
Germany,Ground_vehicles,2025-03-01,11.0 ~ 12.0,11.0,27924.0,3195.3624409110444,0.5992966265577997,0.1539790144678412,0.1326976794155565,0.0980524163911178,0.2884851746804625,0.5968273374505592,0.2606650990428781
Sweden,Ground_vehicles,2025-01-09,9.0 ~ 10.0,9.0,6148.0,863.1387849707222,0.5318819128171764,0.0457010409889395,0.062460962914769,0.0879964391303411,0.2226936964437751,0.5504866803625142,0.1646445421937607
USA,Ground_vehicles,2025-03-31,1.7 ~ 2.7,1.7,412.0,40.35737401756819,0.4640783980582523,0.0584223300970873,0.064757281553398,0.1365551311286398,0.3384926966701835,0.5557348329430514,0.1677421833810975
China,Ground_vehicles,2025-03-04,1.7 ~ 2.7,1.7,107.0,18.09657320872274,0.4766355140186916,0.0,0.0,0.0749421545280697,0.1217749111345899,0.2933651866305123,0.0670980343422044
Japan,Ground_vehicles,2025-03-07,1.7 ~ 2.7,1.7,1046.0,92.5716220522626,0.4716184512428298,0.0665583173996176,0.0435181644359464,0.2845341743129301,0.6390913164559253,0.4797279207276453,0.3739356197150644
Britain,Ground_vehicles,2025-01-15,3.3 ~ 4.3,3.3,1186.0,114.20680960411148,0.6288456998313658,0.331610455311973,0.2864165261382799,0.078238796061631,0.2006751498990616,0.4574609851073463,0.2477775629247996
Israel,Ground_vehicles,2025-03-04,6.7 ~ 7.7,6.7,2586.0,343.4280742459397,0.5032312064965196,0.0500773395204949,0.0353480278422273,0.0672200405566948,0.1796755504655348,0.477903538681044,0.1078317118123014
China,Ground_vehicles,2025-03-04,11.3 ~ 12.3,11.3,3209.0,964.6838059623974,0.6372820504830166,0.186431910252415,0.1097631660953568,0.1187194223326395,0.3588887024514083,0.617853390007437,0.3358591236728734
Israel,Ground_vehicles,2025-01-03,9.0 ~ 10.0,9.0,6360.0,996.7989779874212,0.5442276415094339,0.0639937106918239,0.0834921383647798,0.1437010592710403,0.4474187026438054,0.5613784148034551,0.2889229749643339
USSR,Ground_vehicles,2025-03-31,11.0 ~ 12.0,11.0,31823.0,4561.778656946234,0.5295985105112655,0.1377450271815982,0.1512937183797882,0.0789674402311684,0.2078379448641683,0.5304416596434486,0.1514008613449917
USSR,Ground_vehicles,2025-01-09,9.0 ~ 10.0,9.0,26607.0,2400.965966707651,0.5302377720148833,0.0331412786108918,0.0401183898973954,0.1036259315687802,0.2816111418010049,0.5140415213856405,0.1930291526594255
Germany,Ground_vehicles,2025-02-11,10.0 ~ 11.0,10.0,34889.0,3657.749287877609,0.5701369514746768,0.0694923901516237,0.0767631631746395,0.0837596888767785,0.2307534284236098,0.5596507563690517,0.2027617959316733
USSR,Ground_vehicles,2025-01-30,10.0 ~ 11.0,10.0,57340.0,4501.938055894663,0.4172123317056156,0.1167671782350889,0.1080162190442971,0.0646165921133563,0.1424260166532792,0.4273986780429318,0.0076748455986528
USA,Ground_vehicles,2025-03-04,7.0 ~ 8.0,7.0,20224.0,1359.6721157559148,0.6468853490901898,0.0149416534810126,0.0159127768987341,0.1514818354757914,0.4750936520706471,0.6093313829942396,0.4059784376565923
France,Ground_vehicles,2025-03-25,9.7 ~ 10.7,9.7,4656.0,782.3528350515464,0.6231545317869416,0.0647766323024055,0.1164991408934707,0.1073197934850285,0.3255018022284986,0.6253113556551639,0.3030216143900606
Germany,Ground_vehicles,2025-01-30,8.3 ~ 9.3,8.3,40553.0,2716.2722702389465,0.4660026557837892,0.0795132296007693,0.06920203190886,0.1000939191541755,0.258397954917438,0.4978796618587961,0.1187117249279769
Israel,Ground_vehicles,2025-02-11,5.3 ~ 6.3,5.3,3009.0,966.4396809571284,0.6217972748421402,0.0,0.000568295114656,0.2012344587327164,0.2599506258829182,0.6327244112840444,0.3423829827771411
France,Ground_vehicles,2025-02-02,9.3 ~ 10.3,9.3,18228.0,1824.735681369322,0.6139901086240949,0.0911131226684222,0.122891156462585,0.0977371229136889,0.2698379354730452,0.6186469905836712,0.2689390649971357
China,Ground_vehicles,2025-03-28,1.3 ~ 2.3,1.3,153.0,27.34858387799564,0.2251215686274509,0.049673202614379,0.0248366013071895,0.0160856905813025,0.022359030164414,0.2361917265869703,-0.2567198044006517
Sweden,Ground_vehicles,2025-03-25,8.3 ~ 9.3,8.3,6508.0,598.4016814470103,0.5373742778119239,0.0633358942839582,0.0579532882606023,0.1182873254955009,0.347742586734992,0.5379104687719822,0.2319519179746798
Japan,Ground_vehicles,2025-01-03,6.7 ~ 7.7,6.7,4038.0,532.3742776952286,0.6206035661218424,0.0542793462109955,0.0593462109955423,0.1759745124345038,0.4401910893460159,0.5918061483930599,0.3843862241554452
USA,Ground_vehicles,2025-03-28,1.3 ~ 2.3,1.3,139.0,47.59472422062351,0.4676258992805755,0.0,0.0,0.0779033249978309,0.0665484572705064,0.3615818789376482,0.0416701500002095
China,Ground_vehicles,2025-02-08,12.0 ~ 13.0,12.0,2410.0,803.3333333333334,0.6530883817427386,0.0,0.0,0.1542903687422707,0.4388267381922124,0.6148378139016186,0.4019750711430976
Italy,Ground_vehicles,2025-03-19,8.7 ~ 9.7,8.7,4992.0,572.4588675213676,0.5735809495192309,0.0255789262820512,0.0304146634615384,0.1437016931463384,0.389114753445222,0.578684263621375,0.2988614900519512
China,Ground_vehicles,2025-01-21,2.7 ~ 3.7,2.7,424.0,88.40251572327045,0.3134125000000001,0.0,0.0,0.1550837975896095,0.3704410566962923,0.640204926403751,0.0400551810745453
France,Ground_vehicles,2025-02-02,12.0 ~ 13.0,12.0,24102.0,3443.1428571428573,0.7235466434320804,0.1633798025060161,0.2015724836113185,0.1057474863167967,0.331412440605975,0.7726099141028043,0.4043348120408567
USA,Ground_vehicles,2025-01-03,10.3 ~ 11.3,10.3,19087.0,2142.5863545868915,0.4926143919945512,0.0189364488919159,0.0207774925341855,0.0974294457029882,0.2558598490615241,0.5444150763433607,0.1427037325702288
Italy,Ground_vehicles,2025-03-10,11.3 ~ 12.3,11.3,6638.0,1146.3785402229587,0.7148361705332933,0.093100331425128,0.1154444109671587,0.1247520961243469,0.3850817163854845,0.7451328454393659,0.4261532781084747
Britain,Ground_vehicles,2025-03-28,1.3 ~ 2.3,1.3,103.0,9.964077669902911,0.145631067961165,0.0,0.0,0.05872775884517,0.1155951271852786,0.2512145237610651,-0.276763067295254
USA,Ground_vehicles,2025-01-21,1.3 ~ 2.3,1.3,482.0,117.33886583679116,0.3151954356846473,0.0,0.0,0.1519246747337053,0.209996948523587,0.3615818789376482,-0.0136937470843505
USSR,Ground_vehicles,2025-03-10,8.7 ~ 9.7,8.7,28301.0,1477.1147805647115,0.539708338927953,0.0158580968870357,0.0151973428500759,0.1138508950733742,0.3259705364508781,0.5486660995784842,0.2240812236849626
France,Ground_vehicles,2025-03-07,7.3 ~ 8.3,7.3,10731.0,852.5518241543193,0.6765158605908118,0.0096430901127574,0.003708880812599,0.1696670334787842,0.4883110248043006,0.7159412926824411,0.4521216761475142
China,Ground_vehicles,2025-03-04,2.0 ~ 3.0,2.0,107.0,18.09657320872274,0.4766355140186916,0.0,0.0,0.0749421545280697,0.1217749111345899,0.2933651866305123,0.0670980343422044
USA,Ground_vehicles,2025-03-13,4.3 ~ 5.3,4.3,4978.0,697.1624146243471,0.4643695660907995,0.1342406588991563,0.2058356769787062,0.1608072429189458,0.4118407368702366,0.4573148177672855,0.2086101552526062
Sweden,Ground_vehicles,2025-01-15,4.0 ~ 5.0,4.0,1926.0,254.7802440290758,0.4192007268951194,0.0145379023883696,0.0062305295950155,0.1598265827416585,0.4100274267658558,0.372820468927393,0.1621843641140939
Britain,Ground_vehicles,2025-01-15,11.3 ~ 12.3,11.3,7553.0,867.2214446482949,0.5086637892228254,0.0807745266781411,0.0587885608367536,0.112519880334119,0.2901447707127509,0.6386943809181808,0.1802202381726947
USA,Ground_vehicles,2025-01-30,11.0 ~ 12.0,11.0,36663.0,3038.712119653524,0.4568580803534899,0.0644958132176854,0.0532155033685186,0.0999274791694766,0.2593510523677931,0.5121232240597264,0.1097736819188364
Sweden,Ground_vehicles,2025-02-11,10.0 ~ 11.0,10.0,28755.0,3010.236056338028,0.623623025560772,0.0871897061380629,0.0936376282385672,0.0995296534514535,0.2802228959573546,0.6052414072201866,0.2832239991132391
France,Ground_vehicles,2025-03-31,3.7 ~ 4.7,3.7,2002.0,314.2077922077922,0.6473398101898101,0.0286513486513486,0.0274575424575424,0.2090541594900205,0.3623740958539814,0.6543772671673339,0.4072404543295396
Israel,Ground_vehicles,2025-01-06,10.3 ~ 11.3,10.3,5135.0,1266.1106783511848,0.5628984225900682,0.0454527750730282,0.038634858812074,0.1309706791806964,0.362462712601475,0.606317795432491,0.2708249782207031
Britain,Ground_vehicles,2025-01-15,6.0 ~ 7.0,6.0,2435.0,221.5158110882957,0.5814431211498973,0.0216427104722792,0.0171868583162217,0.1621419956737049,0.3574786337901351,0.5130563396102643,0.3084700753206997
Britain,Ground_vehicles,2025-03-01,6.3 ~ 7.3,6.3,2436.0,284.2806855500821,0.4882438834154351,0.0,0.001543513957307,0.1397348866260237,0.3575117905653016,0.5008620087874454,0.2003587441666123
USA,Ground_vehicles,2025-03-25,11.7 ~ 12.7,11.7,16504.0,1848.292794820304,0.5023071982549685,0.093429471643238,0.0752769025690741,0.0940102111121245,0.2453425082401876,0.4990610905509621,0.1466170540996259
Italy,Ground_vehicles,2025-01-24,11.3 ~ 12.3,11.3,8614.0,1434.746836545159,0.6712386928256328,0.0632273043882052,0.0691548641745994,0.1215580844274866,0.3721552489105609,0.7451328454393659,0.3761240749415556
Italy,Ground_vehicles,2025-01-12,9.7 ~ 10.7,9.7,4999.0,850.5184703607389,0.569216103220644,0.1258111622324465,0.1051450290058011,0.0887072079450263,0.250841840809893,0.5886186931832034,0.2118254367017258
USSR,Ground_vehicles,2025-03-16,1.3 ~ 2.3,1.3,648.0,31.54224537037037,0.1893731481481481,0.0823302469135802,0.0299382716049382,0.1143443203162853,0.4912963974349039,0.154823764353349,-0.0708718341753829
Israel,Ground_vehicles,2025-01-21,7.3 ~ 8.3,7.3,2153.0,167.98002786809104,0.4341668834184857,0.0233441709242916,0.0238272178355782,0.1043943645419751,0.2038229905231119,0.4347034365597381,0.0715665860476373
Japan,Ground_vehicles,2025-03-04,4.3 ~ 5.3,4.3,1984.0,444.890120967742,0.6234824596774193,0.1556854838709677,0.173649193548387,0.1894011697584438,0.4381350045119745,0.6325234414273815,0.3955225952390304
Japan,Ground_vehicles,2025-03-13,5.7 ~ 6.7,5.7,3379.0,306.5140722107132,0.634916809707014,0.0265966262207753,0.0251968037881029,0.207594270546337,0.4167827460601417,0.638781865195216,0.4119632483289017
Britain,Ground_vehicles,2025-01-09,6.0 ~ 7.0,6.0,2551.0,246.05497843982752,0.5775077224617796,0.0207408859270874,0.0173774990199921,0.1507015728719491,0.3482251580153946,0.5130563396102643,0.2938339476136241
Germany,Ground_vehicles,2025-02-17,5.7 ~ 6.7,5.7,29242.0,1109.2204986467605,0.4927365091307024,0.0452978592435537,0.0481054647424936,0.1497004782999906,0.433447691671125,0.5050912570181023,0.2367751090049807
Sweden,Ground_vehicles,2025-03-16,11.3 ~ 12.3,11.3,6685.0,1048.7999700822738,0.6708849364248317,0.3112670157068062,0.2245968586387434,0.1361410822577858,0.4319195064248476,0.6613089815573278,0.4053840928479913
